route_number,name,vehicle_type,transport
405,1,1,Автобус
406,4,1,Автобус
407,6,1,Автобус
409,458,1,Автобус
410,486,1,Автобус
412,К72,4,Комм.автобус
413,К191,4,Комм.автобус
414,444,1,Автобус
415,461,1,Автобус
416,487,1,Автобус
417,488,1,Автобус
418,547,1,Автобус
419,575,1,Автобус
420,577,1,Автобус
421,588,1,Автобус
422,589,1,Автобус
423,593,1,Автобус
424,594,1,Автобус
425,596,1,Автобус
426,К194,4,Комм.автобус
427,К193,4,Комм.автобус
428,К6,4,Комм.автобус
429,290,1,Автобус
430,К290,4,Комм.автобус
431,К124,4,Комм.автобус
432,К186,4,Комм.автобус
433,К4,4,Комм.автобус
434,К8,4,Комм.автобус
435,К57,4,Комм.автобус
436,К175,4,Комм.автобус
438,К232,4,Комм.автобус
439,К249,4,Комм.автобус
440,К250,4,Комм.автобус
442,К258,4,Комм.автобус
443,К12,4,Комм.автобус
444,416,1,Автобус
445,К62,4,Комм.автобус
446,477,1,Автобус
447,К121К,4,Комм.автобус
448,К575,4,Комм.автобус
450,К192,4,Комм.автобус
451,427,1,Автобус
452,428,1,Автобус
453,440,1,Автобус
454,137,1,Автобус
455,270,1,Автобус
456,277,1,Автобус
457,278,1,Автобус
458,344,1,Автобус
459,346,1,Автобус
460,347,1,Автобус
461,348,1,Автобус
462,349,1,Автобус
463,К85,4,Комм.автобус
464,353,1,Автобус
465,356,1,Автобус
466,362,1,Автобус
467,364,1,Автобус
469,489,1,Автобус
470,К123,4,Комм.автобус
471,267,1,Автобус
472,273,1,Автобус
473,К203,4,Комм.автобус
474,К207,4,Комм.автобус
475,К300,4,Комм.автобус
476,3,1,Автобус
477,7,1,Автобус
478,48,2,Трамвай
479,5,1,Автобус
480,К307,4,Комм.автобус
481,К348,4,Комм.автобус
482,350,1,Автобус
483,К33К,4,Комм.автобус
484,671,1,Автобус
485,672,1,Автобус
486,673,1,Автобус
487,675,1,Автобус
489,20,1,Автобус
490,684,1,Автобус
491,685,1,Автобус
492,687,1,Автобус
493,688,1,Автобус
494,689,1,Автобус
495,691,1,Автобус
496,692,1,Автобус
497,694,1,Автобус
498,67,1,Автобус
499,К99,4,Комм.автобус
501,99К,1,Автобус
502,К121А,4,Комм.автобус
503,К121Б,4,Комм.автобус
504,К98,4,Комм.автобус
505,98,1,Автобус
506,122,1,Автобус
507,К140,4,Комм.автобус
508,136,1,Автобус
509,139,1,Автобус
510,127,1,Автобус
511,166,1,Автобус
512,171,1,Автобус
513,17,1,Автобус
515,263,1,Автобус
516,80,1,Автобус
517,292,1,Автобус
518,66,1,Автобус
519,К218,4,Комм.автобус
520,К220,4,Комм.автобус
521,К21,4,Комм.автобус
522,К228,4,Комм.автобус
524,К231,4,Комм.автобус
525,108,1,Автобус
526,129,1,Автобус
527,148,1,Автобус
528,К34,4,Комм.автобус
529,К63,4,Комм.автобус
530,К67,4,Комм.автобус
531,К68,4,Комм.автобус
532,К74,4,Комм.автобус
533,К82,4,Комм.автобус
534,268,1,Автобус
535,272,1,Автобус
536,К96,4,Комм.автобус
537,305,1,Автобус
538,К117,4,Комм.автобус
539,18А,1,Автобус
540,682,1,Автобус
541,К133,4,Комм.автобус
542,К136,4,Комм.автобус
543,45,1,Автобус
544,К142,4,Комм.автобус
545,138,1,Автобус
546,К146,4,Комм.автобус
547,К156,4,Комм.автобус
548,177,1,Автобус
550,К100,4,Комм.автобус
551,К159,4,Комм.автобус
552,К176,4,Комм.автобус
553,370,1,Автобус
554,383,1,Автобус
556,384,1,Автобус
557,388,1,Автобус
558,К178,4,Комм.автобус
559,310,1,Автобус
560,147,1,Автобус
561,149,1,Автобус
562,443,1,Автобус
563,446,1,Автобус
564,452,1,Автобус
565,59К,1,Автобус
567,К108,4,Комм.автобус
568,К59,4,Комм.автобус
569,К17,4,Комм.автобус
570,К120,4,Комм.автобус
571,К690,4,Комм.автобус
572,К50,4,Комм.автобус
573,К83,4,Комм.автобус
574,К188,4,Комм.автобус
575,К102,4,Комм.автобус
576,К214,4,Комм.автобус
577,К1,4,Комм.автобус
578,К7,4,Комм.автобус
579,К44,4,Комм.автобус
580,К46,4,Комм.автобус
581,1,1,Автобус
582,2,1,Автобус
583,3,1,Автобус
585,510,1,Автобус
586,К404,4,Комм.автобус
587,К64,4,Комм.автобус
588,К127,4,Комм.автобус
589,К147,4,Комм.автобус
591,К158,4,Комм.автобус
592,К70,4,Комм.автобус
593,К84,4,Комм.автобус
594,К173,4,Комм.автобус
595,К199,4,Комм.автобус
596,К167,4,Комм.автобус
597,К183,4,Комм.автобус
598,К143,4,Комм.автобус
599,К152,4,Комм.автобус
600,К196,4,Комм.автобус
601,К90,4,Комм.автобус
602,К264,4,Комм.автобус
603,К271,4,Комм.автобус
604,К38,4,Комм.автобус
605,К135,4,Комм.автобус
606,К134,4,Комм.автобус
607,К101К,4,Комм.автобус
608,К87,4,Комм.автобус
610,К11,4,Комм.автобус
612,К439,4,Комм.автобус
613,К40,4,Комм.автобус
614,К208,4,Комм.автобус
615,К243,4,Комм.автобус
616,К308,4,Комм.автобус
617,К325,4,Комм.автобус
618,К60,4,Комм.автобус
619,К224,4,Комм.автобус
620,К131,4,Комм.автобус
621,К103,4,Комм.автобус
622,К222,4,Комм.автобус
623,К154,4,Комм.автобус
624,К298,4,Комм.автобус
625,К139,4,Комм.автобус
626,К180,4,Комм.автобус
627,К169,4,Комм.автобус
628,К289,4,Комм.автобус
629,К288,4,Комм.автобус
630,К93,4,Комм.автобус
631,К95,4,Комм.автобус
632,К76,4,Комм.автобус
633,К35,4,Комм.автобус
635,К187,4,Комм.автобус
636,К77,4,Комм.автобус
638,К58,4,Комм.автобус
639,К223,4,Комм.автобус
640,К168,4,Комм.автобус
641,К54,4,Комм.автобус
642,К115,4,Комм.автобус
643,К284,4,Комм.автобус
645,475,1,Автобус
646,366,1,Автобус
647,288,1,Автобус
648,103,1,Автобус
649,144,1,Автобус
650,331,1,Автобус
651,338,1,Автобус
652,478,1,Автобус
653,332,1,Автобус
654,492,1,Автобус
655,427А,1,Автобус
656,439,1,Автобус
657,361,1,Автобус
658,429А,1,Автобус
659,528,1,Автобус
660,493,1,Автобус
661,453,1,Автобус
662,379,1,Автобус
663,386,1,Автобус
664,529,1,Автобус
665,335,1,Автобус
666,390,1,Автобус
667,К424,4,Комм.автобус
668,К416К,4,Комм.автобус
669,319,1,Автобус
671,321,1,Автобус
672,112,1,Автобус
673,497,1,Автобус
674,322,1,Автобус
675,404,1,Автобус
676,415,1,Автобус
677,420,1,Автобус
678,306,1,Автобус
679,306А,1,Автобус
680,307,1,Автобус
681,309,1,Автобус
682,311,1,Автобус
683,312,1,Автобус
684,314,1,Автобус
685,315,1,Автобус
686,259А,1,Автобус
687,318,1,Автобус
688,436,1,Автобус
689,337,1,Автобус
690,367,1,Автобус
691,389,1,Автобус
692,377,1,Автобус
693,378,1,Автобус
694,35А,1,Автобус
695,371,1,Автобус
696,381А,1,Автобус
697,382,1,Автобус
698,К144,4,Комм.автобус
699,64А,1,Автобус
700,67А,1,Автобус
701,67Б,1,Автобус
703,116А,1,Автобус
704,387,1,Автобус
705,3,2,Трамвай
706,К132,4,Комм.автобус
707,К206,4,Комм.автобус
708,К210,4,Комм.автобус
709,210,1,Автобус
710,К279,4,Комм.автобус
711,К411,4,Комм.автобус
712,К417,4,Комм.автобус
713,К425,4,Комм.автобус
714,К14,4,Комм.автобус
715,К65,4,Комм.автобус
716,К79,4,Комм.автобус
717,К80,4,Комм.автобус
718,К91,4,Комм.автобус
719,К55,4,Комм.автобус
720,К172,4,Комм.автобус
721,К265,4,Комм.автобус
722,К305,4,Комм.автобус
723,К23,4,Комм.автобус
724,К71,4,Комм.автобус
725,К73,4,Комм.автобус
726,К257,4,Комм.автобус
727,К166,4,Комм.автобус
728,К179,4,Комм.автобус
729,К179А,4,Комм.автобус
730,К365,4,Комм.автобус
731,К371,4,Комм.автобус
732,К211,4,Комм.автобус
733,К229,4,Комм.автобус
734,К416,4,Комм.автобус
735,К510,4,Комм.автобус
736,К200,4,Комм.автобус
737,К259,4,Комм.автобус
738,К278,4,Комм.автобус
739,К236,4,Комм.автобус
740,К420,4,Комм.автобус
742,К66,4,Комм.автобус
743,К112А,4,Комм.автобус
744,К112Б,4,Комм.автобус
745,К7К,4,Комм.автобус
746,К22,4,Комм.автобус
747,К150К,4,Комм.автобус
748,К163,4,Комм.автобус
749,К210К,4,Комм.автобус
750,К306,4,Комм.автобус
751,К309,4,Комм.автобус
752,К323,4,Комм.автобус
753,К330,4,Комм.автобус
755,К336,4,Комм.автобус
756,К344,4,Комм.автобус
757,К387,4,Комм.автобус
758,К414,4,Комм.автобус
759,К9К,4,Комм.автобус
760,К164,4,Комм.автобус
761,К157,4,Комм.автобус
762,К433,4,Комм.автобус
763,К436,4,Комм.автобус
764,К439А,4,Комм.автобус
765,К28К,4,Комм.автобус
766,К379,4,Комм.автобус
767,К30,4,Комм.автобус
769,К338,4,Комм.автобус
770,К369,4,Комм.автобус
771,К444,4,Комм.автобус
772,К539,4,Комм.автобус
773,К456,4,Комм.автобус
774,К520,4,Комм.автобус
775,К555,4,Комм.автобус
776,К555А,4,Комм.автобус
777,К167А,4,Комм.автобус
778,К110К,4,Комм.автобус
780,К153,4,Комм.автобус
781,К155А,4,Комм.автобус
782,К155Б,4,Комм.автобус
783,К261,4,Комм.автобус
784,К280,4,Комм.автобус
785,К301,4,Комм.автобус
786,К326,4,Комм.автобус
787,К364,4,Комм.автобус
788,К367,4,Комм.автобус
789,К413,4,Комм.автобус
790,К441,4,Комм.автобус
791,К469,4,Комм.автобус
792,К501,4,Комм.автобус
793,К5,4,Комм.автобус
794,К530,4,Комм.автобус
795,К531,4,Комм.автобус
796,К561,4,Комм.автобус
797,К572,4,Комм.автобус
798,К579,4,Комм.автобус
799,К9,4,Комм.автобус
800,К12К,4,Комм.автобус
801,К26,4,Комм.автобус
802,К28,4,Комм.автобус
804,К37,4,Комм.автобус
805,К57А,4,Комм.автобус
806,К57Б,4,Комм.автобус
807,К94,4,Комм.автобус
808,К106,4,Комм.автобус
809,К118,4,Комм.автобус
810,К137,4,Комм.автобус
811,К149,4,Комм.автобус
812,К125,4,Комм.автобус
813,К148К,4,Комм.автобус
814,К160,4,Комм.автобус
816,К175А,4,Комм.автобус
817,К215,4,Комм.автобус
818,К239,4,Комм.автобус
819,К240А,4,Комм.автобус
820,К240Б,4,Комм.автобус
821,К282,4,Комм.автобус
822,К254,4,Комм.автобус
823,К262,4,Комм.автобус
824,К269,4,Комм.автобус
825,К270,4,Комм.автобус
826,К274,4,Комм.автобус
827,К322,4,Комм.автобус
828,К324,4,Комм.автобус
829,К400,4,Комм.автобус
830,К429,4,Комм.автобус
831,К430,4,Комм.автобус
832,К462,4,Комм.автобус
833,К476,4,Комм.автобус
834,К11К,4,Комм.автобус
835,К19,4,Комм.автобус
836,К532,4,Комм.автобус
837,К533,4,Комм.автобус
838,К565,4,Комм.автобус
839,К141,4,Комм.автобус
840,К64А,4,Комм.автобус
841,К47,4,Комм.автобус
842,К109,4,Комм.автобус
843,К32,4,Комм.автобус
844,К358,4,Комм.автобус
845,К368,4,Комм.автобус
846,К345,4,Комм.автобус
847,К92,4,Комм.автобус
848,К205,4,Комм.автобус
849,К221,4,Комм.автобус
850,К237,4,Комм.автобус
851,К253,4,Комм.автобус
852,К327,4,Комм.автобус
854,К3,4,Комм.автобус
855,5К,1,Автобус
857,К61А,4,Комм.автобус
858,К381,4,Комм.автобус
859,К233,4,Комм.автобус
860,К315,4,Комм.автобус
861,К486,4,Комм.автобус
862,К405,4,Комм.автобус
863,К350,4,Комм.автобус
864,К204,4,Комм.автобус
865,К209,4,Комм.автобус
866,К562,4,Комм.автобус
867,К2А,4,Комм.автобус
868,К41,4,Комм.автобус
869,К44А,4,Комм.автобус
870,К44Б,4,Комм.автобус
871,К39А,4,Комм.автобус
872,К48,4,Комм.автобус
873,К97,4,Комм.автобус
874,К333,4,Комм.автобус
875,К337,4,Комм.автобус
876,К340,4,Комм.автобус
877,К342,4,Комм.автобус
878,К347,4,Комм.автобус
879,К351,4,Комм.автобус
880,К353,4,Комм.автобус
881,К170,4,Комм.автобус
882,К354,4,Комм.автобус
883,К357,4,Комм.автобус
884,К359А,4,Комм.автобус
885,К359Б,4,Комм.автобус
886,К370,4,Комм.автобус
887,К334,4,Комм.автобус
888,К339,4,Комм.автобус
889,К349,4,Комм.автобус
890,К352,4,Комм.автобус
891,К373,4,Комм.автобус
892,К107,4,Комм.автобус
893,К362,4,Комм.автобус
894,К363,4,Комм.автобус
895,К366,4,Комм.автобус
896,К105К,4,Комм.автобус
897,К111,4,Комм.автобус
898,К145,4,Комм.автобус
899,К174,4,Комм.автобус
900,К128,4,Комм.автобус
901,К129,4,Комм.автобус
902,К374,4,Комм.автобус
903,К375,4,Комм.автобус
904,К162,4,Комм.автобус
905,К177,4,Комм.автобус
906,К185,4,Комм.автобус
907,К376,4,Комм.автобус
908,К384,4,Комм.автобус
909,К385,4,Комм.автобус
910,К386,4,Комм.автобус
911,К393,4,Комм.автобус
912,К394,4,Комм.автобус
914,К190,4,Комм.автобус
915,К198,4,Комм.автобус
916,К212,4,Комм.автобус
917,К377,4,Комм.автобус
918,К380,4,Комм.автобус
919,К382,4,Комм.автобус
920,К595,4,Комм.автобус
921,К181,4,Комм.автобус
922,К395,4,Комм.автобус
923,К397,4,Комм.автобус
924,К403,4,Комм.автобус
925,К406,4,Комм.автобус
926,К407,4,Комм.автобус
927,К409,4,Комм.автобус
929,К383,4,Комм.автобус
930,К389,4,Комм.автобус
931,К390,4,Комм.автобус
932,К391А,4,Комм.автобус
933,К391Б,4,Комм.автобус
934,К392,4,Комм.автобус
935,К399,4,Комм.автобус
936,К401,4,Комм.автобус
937,К402,4,Комм.автобус
938,К689,4,Комм.автобус
939,К568,4,Комм.автобус
940,К219,4,Комм.автобус
941,К242,4,Комм.автобус
942,К249А,4,Комм.автобус
943,К691,4,Комм.автобус
944,К276А,4,Комм.автобус
945,К276Б,4,Комм.автобус
946,К247,4,Комм.автобус
947,К248,4,Комм.автобус
948,К251,4,Комм.автобус
949,К267,4,Комм.автобус
950,К303,4,Комм.автобус
951,К304,4,Комм.автобус
952,К273,4,Комм.автобус
953,К277,4,Комм.автобус
954,К388,4,Комм.автобус
955,К291,4,Комм.автобус
956,К438,4,Комм.автобус
957,К293А,4,Комм.автобус
958,К294,4,Комм.автобус
959,К296А,4,Комм.автобус
960,К302,4,Комм.автобус
961,К310,4,Комм.автобус
962,К311,4,Комм.автобус
963,К314,4,Комм.автобус
965,К452,4,Комм.автобус
966,К461,4,Комм.автобус
967,К463,4,Комм.автобус
968,К468,4,Комм.автобус
969,К484,4,Комм.автобус
970,К485,4,Комм.автобус
971,К319,4,Комм.автобус
972,К320,4,Комм.автобус
973,К321,4,Комм.автобус
974,К328,4,Комм.автобус
975,К329,4,Комм.автобус
976,К331,4,Комм.автобус
977,К332,4,Комм.автобус
978,К418,4,Комм.автобус
979,К445А,4,Комм.автобус
980,К445Б,4,Комм.автобус
981,К105А,4,Комм.автобус
982,К245,4,Комм.автобус
983,К372,4,Комм.автобус
985,К281,4,Комм.автобус
986,К446,4,Комм.автобус
987,К448,4,Комм.автобус
988,К548,4,Комм.автобус
989,К521,4,Комм.автобус
990,К522,4,Комм.автобус
991,К544,4,Комм.автобус
992,К545,4,Комм.автобус
993,К478,4,Комм.автобус
994,К479,4,Комм.автобус
996,К494,4,Комм.автобус
997,К511,4,Комм.автобус
998,К512,4,Комм.автобус
999,К513,4,Комм.автобус
1000,К514,4,Комм.автобус
1001,К515,4,Комм.автобус
1002,К516,4,Комм.автобус
1003,К517,4,Комм.автобус
1004,К518,4,Комм.автобус
1005,К312,4,Комм.автобус
1006,К355,4,Комм.автобус
1007,К356,4,Комм.автобус
1008,К450,4,Комм.автобус
1009,К519,4,Комм.автобус
1010,К220А,4,Комм.автобус
1011,К220Б,4,Комм.автобус
1012,К341,4,Комм.автобус
1013,К346,4,Комм.автобус
1014,К534,4,Комм.автобус
1015,К546,4,Комм.автобус
1016,К255,4,Комм.автобус
1017,К378,4,Комм.автобус
1018,К460,4,Комм.автобус
1019,К470,4,Комм.автобус
1020,6,1,Автобус
1021,14,1,Автобус
1022,60,1,Автобус
1023,271,1,Автобус
1024,25А,1,Автобус
1025,43,1,Автобус
1026,86,1,Автобус
1027,155,1,Автобус
1028,К424А,4,Комм.автобус
1030,51,2,Трамвай
1032,173,1,Автобус
1033,167,1,Автобус
1034,38,2,Трамвай
1036,115,1,Автобус
1037,28,1,Автобус
1038,120,1,Автобус
1039,12,1,Автобус
1041,105,1,Автобус
1042,75,1,Автобус
1043,163,1,Автобус
1044,90,1,Автобус
1045,150,1,Автобус
1046,192,1,Автобус
1047,189,1,Автобус
1048,179,1,Автобус
1049,187,1,Автобус
1050,216,1,Автобус
1234,109,1,Автобус
1536,К-3К,4,Комм.автобус
1551,К6К,4,Комм.автобус
2455,107,1,Автобус
5000,А,2,Трамвай
10002,29,2,Трамвай
11111,101,1,Автобус
12333,433,1,Автобус
15000,104,1,Автобус
15001,1Кр,1,Автобус
15002,3Кр,1,Автобус
15003,2Кр,1,Автобус
15004,567,1,Автобус
15005,15,1,Автобус
15006,115А,1,Автобус
15007,200,1,Автобус
15008,359Л,1,Автобус
15009,374,1,Автобус
15010,435,1,Автобус
15011,469,1,Автобус
15012,476,1,Автобус
15013,482,1,Автобус
15014,482А,1,Автобус
15015,482Б,1,Автобус
15016,484,1,Автобус
15017,484ШК,1,Автобус
15018,484Б,1,Автобус
15019,485,1,Автобус
15020,485А,1,Автобус
15021,555С,1,Автобус
15022,683,1,Автобус
15023,683А,1,Автобус
15024,685А,1,Автобус
15025,686,1,Автобус
15027,336,1,Автобус
15028,337А,1,Автобус
15029,368,1,Автобус
15030,394,1,Автобус
15031,438,1,Автобус
15032,438З,1,Автобус
15033,188,1,Автобус
15034,277Б,1,Автобус
15035,325,1,Автобус
15036,357А,1,Автобус
15037,369,1,Автобус
15038,373,1,Автобус
15039,380,1,Автобус
15040,380Э,1,Автобус
15041,381А,1,Автобус
15042,392,1,Автобус
15043,442,1,Автобус
15044,442А,1,Автобус
15045,454,1,Автобус
15046,454А,1,Автобус
15047,458А,1,Автобус
15048,458Б,1,Автобус
15049,463,1,Автобус
15050,463А,1,Автобус
15051,467СЕ,1,Автобус
15052,481,1,Автобус
15053,544,1,Автобус
15054,545,1,Автобус
15055,1Л,1,Автобус
15056,3А-Л,1,Автобус
15057,3Л,1,Автобус
15058,4Л,1,Автобус
15059,6Л,1,Автобус
15060,7Л,1,Автобус
15061,84,1,Автобус
15062,109А,1,Автобус
15063,396,1,Автобус
15064,396А,1,Автобус
15065,540,1,Автобус
15066,25,1,Автобус
15067,44,1,Автобус
15068,99ШК,1,Автобус
15069,213,1,Автобус
15070,215,1,Автобус
15071,408,1,Автобус
15072,409,1,Автобус
15073,410,1,Автобус
15074,415Ш,1,Автобус
15075,420А,1,Автобус
15076,420Б,1,Автобус
15077,483,1,Автобус
15078,483А,1,Автобус
15079,494,1,Автобус
15080,552,1,Автобус
15081,552А,1,Автобус
15082,376А,1,Автобус
15083,84А,1,Автобус
15084,84ШК,1,Автобус
15085,376А,1,Автобус
15086,381А,1,Автобус
15087,462,1,Автобус
15088,385,1,Автобус
15089,385А,1,Автобус
15090,859,1,Автобус
15091,866,1,Автобус
15092,995,1,Автобус
15093,997,1,Автобус
15094,482Б,1,Автобус
15095,487А,1,Автобус
15096,555,1,Автобус
15097,830,1,Автобус
15098,850,1,Автобус
15099,857,1,Автобус
15100,858,1,Автобус
15101,187Ко,1,Автобус
15102,196,1,Автобус
15103,65,1,Автобус
15104,1,1,Автобус
